# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
309 -0.42249314516225167 0.14227044052068563 1.4051425075597905 47 39 25 312.59 32 0 
310 0.3309282179797553 0.004319839404231307 0.8382355820533322 67 83 60 312.59 32 0 
311 -0.040741251757941854 0.057338254336686115 1.1071002821969955 206 173 145 312.59 33 0 
312 0.13946231596878444 0.09914224774185043 0.7116382141182298 63 78 52 312.59 7 0 
313 0.18715511095720688 -0.1113404831356091 0.9558178220842063 150 113 94 312.59 29 0 
314 0.16058337629520136 -0.12471265150992122 0.9296529480594562 208 183 156 312.59 38 0 
315 0.07541453608235515 -0.11701304215846556 0.9748873686681592 221 191 166 312.59 33 0 
316 0.31917086214809687 0.031811201874627326 0.8240521612786698 50 66 17 312.59 22 0 
317 0.21928587781010037 -0.18773608689312116 1.0195400161628123 196 176 150 312.59 39 0 
318 -0.3544006704417834 0.10348037348865177 1.394580239060733 220 192 163 312.59 21 0 
319 0.041526994612773 -0.05790207008197269 0.9770950166459875 189 158 131 312.59 21 0 
320 0.15783662817390742 -0.02978323894613505 0.9276373415153923 106 74 56 312.59 8 0 
321 0.20158996830152748 -0.13405062686716088 0.9635296469953205 137 106 83 312.59 38 0 
322 0.05621796720100935 -0.030583853143855894 0.9894564761782202 72 41 23 312.59 31 0 
323 0.012951101148676925 0.14344350081658064 0.8954838891316048 231 203 174 312.59 5 0 
324 -0.04426474686904969 0.14715574930267372 0.7437269554204144 151 137 122 312.59 45 0 
325 0.015914679901873452 -0.022357053875639576 0.9672800229819475 139 80 70 312.59 7 0 
326 -0.2002472026243568 0.15672743687375817 1.0123457627369115 19 25 17 312.59 11 0 
327 0.14290259039603767 -0.034446900313685656 0.9280571048241545 121 85 63 312.59 33 0 
328 -0.006608373443893256 -0.09368317907981735 0.9950287396606763 236 210 186 312.59 49 0 
329 0.13831445574905699 -0.12369013692314482 0.9311643069712832 152 112 85 312.59 19 0 
330 0.1342319060857174 -0.12774293698331607 0.9313637898372076 218 193 161 312.59 39 0 
331 -0.5090516943235687 0.1050637533026908 1.3429507382138428 75 57 52 312.59 38 0 
332 0.12012787669197195 -0.03560495031399201 0.9458141458839071 229 196 168 312.59 9 0 
333 0.14694395905349317 0.09394814589979475 1.278737960896771 52 35 27 312.59 13 0 
334 0.23888308196466845 -0.03480613198437843 0.9780612937710719 76 45 27 312.59 33 0 
335 0.06318173696516038 0.14834314248486344 1.0146331025469486 34 42 24 312.59 28 0 
336 -0.03894282841507077 0.08873662683255677 1.0979923936946574 206 171 136 312.59 27 0 
337 0.14963305360165158 -0.09582432473576857 0.9098983218978149 85 63 41 312.59 8 0 
338 0.1450722035437172 -0.12801636498307975 0.9300942074467606 211 189 166 312.59 26 0 
339 -0.35869266795909593 0.24349399679471367 1.3802296437324657 90 65 48 312.59 31 0 
340 0.3337182901867052 0.010172284863209327 0.8370439734292281 127 145 148 312.59 27 0 
341 0.2835836555836114 -0.05911160855192426 0.9557863867870758 122 90 72 312.59 36 0 
342 -0.01318667199810529 0.14513698466885758 0.9033647271289927 193 164 134 312.59 35 0 
343 -0.19021416023211854 0.11946204380075806 1.443239033799185 55 41 35 312.59 31 0 
344 0.11510722316634409 0.13937898861834427 0.6865193709594151 135 159 87 312.59 46 0 
345 0.08916418013084482 0.14892198977958082 0.8476019285008939 226 192 163 312.59 42 0 
346 0.26554355390762474 -0.16578516378761315 0.9943052195576771 211 180 152 312.59 34 0 
347 -0.041722644365777745 -0.05359126604136313 1.0969989361048456 72 47 32 312.59 33 0 
348 -0.03456662140564637 -0.04066997606497971 1.0950560331730383 151 119 96 312.59 10 0 
349 0.1927496198746217 0.07699831080836 0.7120166939938233 94 105 69 312.59 19 0 
350 0.35287121930427645 -0.013616428204026754 0.823979867569161 45 63 34 312.59 1 0 
351 0.13041876132041696 0.0990390071085181 0.717629857510893 43 55 44 312.59 34 0 
352 0.14483297143999907 -0.019791796921860963 1.289862865471259 19 15 16 312.59 19 0 
353 0.011478051112704002 0.034572407642660674 0.9584375536417528 212 164 147 312.59 5 0 
354 0.2747147829570128 -0.04920406433672248 0.9622717959180598 159 106 68 312.59 36 0 
355 0.3171760018864761 -0.06617531888413147 0.9877357780879267 76 58 48 312.59 20 0 
356 -0.014067845477002294 0.16469684096273013 0.8950867150702247 190 168 121 312.59 11 0 
357 -0.0650090534157354 -0.0215016090699892 1.1165056264420614 134 88 54 312.59 21 0 
358 0.009434681113796917 0.12150084527123639 0.9020877778105569 239 208 180 312.59 49 0 
359 -0.005855698569721457 0.062189380811332656 0.9837978760273369 87 57 39 312.59 10 0 
360 0.0051471042139885625 -0.13853527518094988 0.9943329521389783 163 136 109 312.59 3 0 
361 0.18883849735989872 0.21647064007007552 1.2702385786347663 38 26 21 312.59 13 0 
362 -0.0018563213265595513 0.08196613883685905 0.9794332884519193 216 182 156 312.59 25 0 
363 0.09164121424743721 -0.17600043859454495 1.0074016672886177 208 172 134 312.59 12 0 
364 0.27621710203119343 0.03147843494480411 0.9556431496782317 190 138 109 312.59 33 0 
365 0.15172392925068945 -0.021228666531325713 0.8004297115632678 102 105 61 312.59 8 0 
366 0.03725783515646741 0.11306513085486873 0.9507928922060578 175 143 111 312.59 9 0 
367 -0.5170623503217792 0.15679445710529083 1.2909246189579546 36 31 22 312.59 40 0 
368 0.07159137878537668 -0.11396309704835232 0.9761913214588286 232 205 180 312.59 26 0 
369 0.07743155348235013 -0.08092945130124896 0.953008212731478 131 108 84 312.59 38 0 
370 0.2880140713791535 -0.12962449863495884 0.9756436666150874 131 110 97 312.59 47 0 
371 0.10532315577053636 0.08650813815967365 0.7150861782344595 99 112 64 312.59 36 0 
372 0.137740195042647 0.039192390610029326 0.7005343041186035 105 134 71 312.59 4 0 
373 -0.3510010451954466 0.22730709198206223 1.3994579405278855 108 81 65 312.59 33 0 
374 -0.018410452857669846 -0.12021551900062111 1.0672500084304735 146 106 76 312.59 7 0 
375 -0.05146157772220254 0.12632587785531768 0.8925498495079418 82 65 53 312.59 31 0 
376 0.302754678520198 0.07075852335664054 0.9630301366212233 75 34 30 312.59 33 0 
377 0.20405957339051775 -0.16827607300945346 0.9906774699105134 140 86 52 312.59 42 0 
378 0.1400613607080946 -0.11672883466985928 0.9301435714349896 143 97 70 312.59 11 0 
379 0.14047476748276977 -0.1039032006423069 0.9257891257765266 203 179 158 312.59 19 0 
380 0.31056961530747607 0.09803870878353152 0.9575972920461036 105 52 44 312.59 37 0 
381 -0.031058292855380427 0.06154323077686025 1.0939995951391277 184 135 96 312.59 32 0 
382 -0.050078166565985405 0.14571721777941013 0.726141142911639 198 185 168 312.59 29 0 
383 0.05330539634229292 -0.16162184669296287 1.0106341666499232 222 196 173 312.59 6 0 
384 0.13576140627919725 0.054733763127339574 0.7198969089366913 20 28 20 312.59 12 0 
385 0.011782817906379361 0.16259787071539536 0.8631145932474112 150 135 95 312.59 23 0 
386 0.3261136815810416 -0.08077454458635829 0.9799989942149416 62 59 58 312.59 14 0 
387 0.33602767995684124 0.018295071967805998 0.8124593780366081 16 19 18 312.59 39 0 
388 0.09681433860487182 -0.10222080856105675 0.9643148511750061 209 177 147 312.59 18 0 
389 0.12092104413243068 0.031301553457412895 0.9234265266246362 213 159 140 312.59 21 0 
390 0.3550339207843182 0.012147468215284285 1.089494256165759 34 20 19 312.59 34 0 
391 0.32793685732693306 0.0641951788779803 0.804219765691814 39 52 23 312.59 22 0 
392 0.1708018648940164 0.010300689413645855 0.7463137498636458 24 31 27 312.59 36 0 
393 0.12964048283203888 -0.00794465478249673 0.9089554817425902 191 131 118 312.59 26 0 
394 0.12022067889268742 0.05921036470277019 0.741461743523291 38 66 32 312.59 20 0 
395 0.2822552815086058 -0.04261613312986101 0.9569637205375963 106 76 46 312.59 11 0 
396 0.14797161547516952 -0.012458367457156838 0.7849644155439901 84 86 41 312.59 48 0 
397 -0.017561890499661503 -0.053513659845141004 0.997196879833244 145 110 80 312.59 1 0 
398 0.16067140828479626 -0.04038793643092359 0.9118543684524831 121 83 64 312.59 40 0 
399 0.27143113296357124 -0.008263195524129529 0.967736430281083 237 199 166 312.59 23 0 
400 0.31065392454532925 0.12174629085971767 0.8573095919898994 172 143 107 312.59 27 0 
401 -0.031434114438038896 0.10269245461470344 1.0947021730668565 195 160 133 312.59 23 0 
402 -0.06346067552102036 0.034728095009642745 1.1174280281610707 205 147 132 312.59 6 0 
403 0.1719940524455728 -0.09249152228147348 0.9094717685479135 81 58 44 312.59 36 0 
404 -0.0160152437220481 0.14296325568674315 0.7231513489622367 154 130 104 312.59 17 0 
405 -0.015147249118739436 0.1411231472833978 0.9030322822620953 215 191 165 312.59 34 0 
406 0.0077798262389926764 -0.0938026808962422 0.9808452926166854 233 206 179 312.59 20 0 
407 0.12343329873750097 0.06726249075088164 0.7769688517002757 17 21 16 312.59 6 0 
408 0.14968848401289292 0.04598359652584086 0.7016056140863977 22 30 19 312.59 26 0 
409 0.011533496951024236 -0.01290360342525343 0.9661395154651261 200 138 122 312.59 6 0 
410 -0.1207000903703439 0.1557252576380821 0.7917382967580283 144 131 113 312.59 11 0 
411 0.3719977726736268 -0.1262386207252043 1.1177656213889011 200 209 225 312.59 43 0 
412 0.21406668133135653 -0.12610299307852096 0.9682424367570088 159 129 106 312.59 19 0 
413 -0.04252342894124986 -0.0010630363225669903 1.1196249878161288 221 191 163 312.59 5 0 
414 -0.484651347941892 0.15537802583220406 1.3508333074239718 89 66 53 312.59 40 0 
415 0.176434357219205 0.06862063384696546 0.7345765494621508 29 28 21 312.59 29 0 
416 0.18160485563705037 -0.011919505890487458 1.2800709364679674 18 12 10 312.59 10 0 
417 0.1666806717904453 -0.06431882117629016 0.9144202451488841 152 121 100 312.59 41 0 
418 0.19636021723230693 -0.07217261570480624 0.9488528720861302 109 82 67 312.59 28 0 
419 0.26238734225116367 -0.06538038442742022 0.9714514415263306 115 86 71 312.59 27 0 
420 0.3039755575521887 0.08626702463268643 0.7976800828005772 86 109 50 312.59 47 0 
421 0.14386300400090465 -0.057745123008100085 0.9171693343199202 59 38 27 312.59 51 0 
422 0.11299550866288671 0.14268218018875023 0.8425164723307553 222 187 157 312.59 2 0 
423 0.21840256428238436 -0.2098053359735804 1.056548716254226 254 243 227 312.59 21 0 
424 0.31361046238606294 0.05275152469912597 0.8176784432903881 138 150 137 312.59 41 0 
425 0.13532233898255988 -0.19248885514533814 1.0088438933588164 178 143 102 312.59 48 0 
426 0.11464036065502264 0.10095672594177912 0.7312759254127522 35 56 34 312.59 12 0 
427 0.022837402157184883 0.14069420078001482 0.6817857769791826 123 100 83 312.59 1 0 
428 0.017727581950070737 -0.07729198940919202 0.9660987228409617 63 42 26 312.59 5 0 
429 -0.010290538482874867 0.14319118321153396 0.7157977964290623 161 161 123 312.59 34 0 
430 0.17019072089829312 -0.12286669230751712 0.9299871935207431 160 121 93 312.59 34 0 
431 0.14231650780323388 -0.08659678357652356 0.9089467526196234 47 31 19 312.59 37 0 
432 0.27794299364688574 0.09485059020435677 0.8923584283802142 220 189 158 312.59 39 0 
433 -0.35769568817400565 0.22635012810643013 1.3934110252689478 82 62 48 312.59 26 0 
434 0.17216152993134048 -0.18616507606428634 1.0031404525412735 229 203 175 312.59 4 0 
435 0.09167319154947429 -0.16354639399800963 0.9930251796054562 212 191 166 312.59 18 0 
436 -0.056900742788111205 0.012598223519530292 1.1138095053679204 190 123 106 312.59 11 0 
437 0.14087531554874283 0.013273280906639373 0.7466836473041252 53 68 32 312.59 8 0 
438 0.13182627435357003 -0.18614078795023603 1.003172440374551 226 191 161 312.59 32 0 
439 0.14234955974021055 0.048057471768872984 0.7027884229477024 17 19 11 312.59 18 0 
440 0.06103800600499444 0.1400233915261643 0.6950200249877776 94 123 82 312.59 45 0 
441 0.04119935930112892 0.06850664893692643 0.9877047050323915 124 88 64 312.59 24 0 
442 0.003795207986712651 0.13648286927419184 0.9024372828430047 213 185 161 312.59 38 0 
443 -0.014881939083663337 0.15027648003758606 0.9023035883787818 218 189 160 312.59 23 0 
444 -0.029313182626121703 -0.0692576722917024 1.006467811005506 73 46 30 312.59 15 0 
445 0.18346431036529887 0.023252705353241296 1.2797959678921618 30 19 17 312.59 14 0 
446 -0.007316045876974375 -0.10725810363830833 0.9986178716429917 226 197 168 312.59 33 0 
447 0.1476994961434117 -0.10578207490512137 0.9266087494804085 179 157 132 312.59 19 0 
448 0.1556323870768605 -0.20777774759184914 1.028095057097476 255 255 250 312.59 30 0 
449 0.06332092370237796 0.04983079811194574 1.0257495773740715 87 60 45 312.59 7 0 
450 0.010073830372608894 0.1345616342994388 0.9003836343584759 220 190 166 312.59 3 0 
451 0.004176890972486899 -0.0056516827034278315 0.9688287878423354 209 154 137 312.59 27 0 
452 0.3265025998433805 -0.02669070532985797 0.8384850510880363 88 119 128 312.59 35 0 
453 0.16898362238646128 0.04347525307029376 0.7363253948007682 28 34 26 312.59 26 0 
454 0.17098475866150514 -0.2129419539549696 1.040268134574888 255 255 251 312.59 16 0 
455 0.1278143443139121 0.017263097613314238 0.7553612325623659 70 95 33 312.59 3 0 
456 -0.07240562056238198 0.14430377142334083 0.8936751247172243 231 200 172 312.59 3 0 
457 0.0012435362955885432 -0.00015541120734642935 0.9946552124570828 221 189 158 312.59 11 0 
458 0.20025232284292516 -0.1132531065605174 0.959368457106054 211 180 155 312.59 31 0 
459 0.14652712786066452 -0.04704808370695143 0.92529113433103 87 58 44 312.59 44 0 
460 -0.08393625491805201 0.14460792016982355 0.9027298258654093 235 204 175 312.59 12 0 
461 0.33860447433210544 -0.07399237211953043 1.0032034564078158 83 82 86 312.59 30 0 
462 0.062317694530650405 -0.052526279379968566 0.9659620253792076 210 183 158 312.59 47 0 
463 -0.005348540075783115 0.11982146502769897 0.9503533935921902 235 207 183 312.59 18 0 
464 -0.3662900444837266 0.11321787576838951 1.3982000875821339 97 74 58 312.59 25 0 
465 0.04073395342901906 0.1070011666184543 0.9537331972647285 178 145 115 312.59 21 0 
466 0.1423391445037778 0.042065323562269906 0.6938167112255774 58 76 31 312.59 27 0 
467 -0.18197905888476085 0.1554811745705466 1.0251816105028277 30 31 22 312.59 40 0 
468 0.16366690564723113 -0.21333269737550575 1.0388568165381926 255 254 249 312.59 29 0 
469 0.06748815090503364 -0.0466515014622907 0.9696720409597822 85 62 46 312.59 36 0 
470 -0.203741539893806 0.07440891930013971 1.0330966832270745 94 118 71 312.59 11 0 
471 0.21255916538892003 -0.13499585512852613 0.9682936753826628 128 95 74 312.59 40 0 
472 0.13959478190695007 0.07605370226787522 0.7219483245156816 7 12 9 312.59 1 0 
473 -0.021307757188367388 0.052836587604541824 0.9828250390220287 210 153 137 312.59 25 0 
474 -0.3648002084524602 0.2021734091326224 1.3839967711756112 166 138 106 312.59 41 0 
475 -0.017655388471942257 0.013599093333066335 0.9879062296911896 160 99 85 312.59 36 0 
476 0.31919614515958306 0.07377643876193152 0.7990761459551854 76 100 40 312.59 47 0 
477 0.1721833808468341 0.07365027889336996 0.7095978141471397 89 103 53 312.59 36 0 
478 0.2319671769042756 -0.065676206164271 0.9619604932635044 127 100 79 312.59 15 0 
479 -0.021191259002473706 -0.13986149663959446 1.0195698482904447 168 131 105 312.59 21 0 
480 0.34757695217282747 -0.011487262795021103 0.8226172731730435 61 84 55 312.59 49 0 
481 0.003841116796836991 0.04444269250088162 0.9764475391776735 219 174 152 312.59 18 0 
482 0.17542007063429826 -0.08510162748191574 0.916413938734054 62 41 27 312.59 12 0 
483 0.24376370784458512 -0.03925980432727348 0.9663210601829773 109 79 62 312.59 45 0 
484 -0.01493789877576096 0.06449538514344524 0.9789103696266362 167 105 88 312.59 14 0 
485 0.05252560651772564 -0.08626137335956718 0.9657168101504465 166 157 126 312.59 4 0 
486 0.025011976358742583 0.1396924615071369 0.7124499231279804 87 111 66 312.59 29 0 
487 0.24999146880958023 0.09035811696039564 0.9918113754797773 100 68 49 312.59 50 0 
488 0.11140114644396104 0.022865692114031888 0.7580158434078867 50 59 24 312.59 11 0 
489 0.23569692964087097 -0.09365632653705992 0.9641216474768135 183 155 124 312.59 24 0 
490 0.06972030291204848 -0.02799769431965764 1.0136797243584827 56 33 21 312.59 29 0 
491 0.07952354288384109 -0.053656889850217715 0.9585881814212153 209 184 159 312.59 25 0 
492 0.14664099314605483 0.1296490469543039 0.7840827642310056 45 28 23 312.59 10 0 
493 0.11226286130974084 -0.05080377818384513 0.9482091383456583 103 70 50 312.59 12 0 
494 -0.05287523690038387 -0.05019543221404643 1.1172470878346314 77 49 35 312.59 8 0 
495 0.09151481316440463 -0.1501781451800579 0.9640155505938308 92 58 36 312.59 27 0 
496 -0.03752996368064754 0.12271806948754496 0.9085629043292744 162 124 99 312.59 44 0 
497 0.14925849190362148 -0.10813120366549908 0.9258366119085117 173 138 109 312.59 41 0 
498 -0.05321395142065688 0.146289940570569 0.7426329063259528 211 195 186 312.59 7 0 
499 0.18974373113525228 0.021315510701173934 0.7273376426219408 65 73 39 312.59 44 0 
500 0.2476940956509075 -0.027395260359105084 0.9895089485456421 83 50 31 312.59 28 0 
501 -0.1074316928388559 0.180809000517149 1.4566114513599782 78 57 42 312.59 5 0 
502 0.22729668457051166 -0.1464923026931122 0.9700575301784357 139 108 86 312.59 8 0 
503 0.1640360458547569 0.11069766050845253 1.2546844866633153 55 32 24 312.59 11 0 
504 0.12177008874754675 -0.10838825604338259 0.9330014485159366 216 185 153 312.59 0 0 
505 0.006269688126398873 -0.0917098570340006 0.9800563819880554 226 197 171 312.59 21 0 
506 0.05670743520298702 -0.10601569774361981 0.9817121649964357 136 94 63 312.59 41 0 
507 -0.17460480014574742 0.16108680065199632 1.0295948231749414 57 47 31 312.59 19 0 
508 0.1077023529362438 0.11297430179840029 0.8541912289593594 178 151 120 312.59 20 0 
509 0.20594045534209673 -0.16974466640718555 0.993704738388095 143 102 67 312.59 44 0 
510 0.22720638097334533 -0.0795705882242213 0.9529763907770107 70 52 39 312.59 20 0 
511 0.10288916423393091 0.09028100811383233 0.7217716951516939 65 81 39 312.59 4 0 
512 0.2838831312866643 0.016278428496929065 0.9503928386246723 175 107 93 312.59 26 0 
513 -0.04892362760886332 0.02874490345511385 1.113373025148799 122 65 52 312.59 38 0 
514 -0.023501891682414386 -0.07416453203472642 0.9893189923655752 112 94 75 312.59 22 0 
515 -0.2086194542765728 0.12763486400224894 1.028422491809955 37 47 26 312.59 30 0 
516 0.0678835783719629 -0.18470856082184428 1.032404007395622 140 108 75 312.59 6 0 
517 -0.03628523162585762 -0.05109428573370262 1.094884426771907 99 75 57 312.59 27 0 
518 0.20758573326898105 -0.14037370842082264 0.9647747630388309 107 78 62 312.59 46 0 
519 0.27732691681463156 0.09018850654913524 0.9408785672811794 225 161 144 312.59 49 0 
520 0.20630448738727816 -0.18223121344321824 1.0069403110533341 210 186 159 312.59 33 0 
521 0.2939231213801778 0.06261254766215445 0.9510243901534654 99 48 44 312.59 29 0 
522 -0.10541261132990493 0.1598474984824627 0.9214462733049075 222 187 159 312.59 47 0 
523 -0.013927386508766293 0.11802465013578933 1.1009872682610558 192 159 126 312.59 4 0 
524 0.13663528501830075 -0.11733648768761182 0.9287611499467322 188 148 110 312.59 41 0 
525 0.26828771718146827 -0.09914005454020554 0.9829224256783853 190 152 121 312.59 51 0 
526 0.05553920838282181 0.0398515918216992 1.0189324185228061 60 36 21 312.59 43 0 
527 0.2768323798931953 -0.04012583466888542 0.9620436377261568 98 55 30 312.59 3 0 
528 0.039644310938468263 -0.10345392783641424 0.9905418403643211 211 178 143 312.59 11 0 
529 0.28614183300551954 0.10014481894134 0.895782179188962 133 96 74 312.59 25 0 
530 0.11438749967351386 -0.06458871964737589 0.9432245515684303 206 178 149 312.59 33 0 
531 0.31065354912005994 -0.02405038647940716 0.9756083573731928 95 61 52 312.59 6 0 
532 0.11993901767504274 0.08106005566368085 0.7116127255159879 75 82 47 312.59 39 0 
533 0.14290948828718003 0.060300253833995954 0.7269173559938554 12 12 11 312.59 9 0 
534 0.12636109101530102 -0.11272384179300066 0.9309879854015926 236 205 180 312.59 50 0 
535 0.33393738859311184 0.03735150845812346 0.8035329570859058 109 121 133 312.59 49 0 
536 0.30963623600396745 -0.06685925643913361 0.9766125690582198 78 57 48 312.59 37 0 
537 0.15472228267712618 -0.01601501250420745 0.7986443674689725 29 30 14 312.59 3 0 
538 0.1453301899658187 -0.04106745493321595 0.9278720556434998 99 65 46 312.59 1 0 
539 -0.021234959324528457 0.1469889254776314 0.9030359110527895 187 158 126 312.59 27 0 
540 -0.0965707705836662 0.1562868060764995 0.9158042268218873 219 186 159 312.59 16 0 
541 0.05152619022115219 -0.1400919574507528 0.9836685368497795 98 68 47 312.59 24 0 
542 0.2963442155124471 -0.05894860191711315 0.9628668953044724 82 65 57 312.59 32 0 
543 0.03199688720637195 0.16141388404545892 0.9274673571058599 115 80 56 312.59 15 0 
544 0.14251146758325847 -0.11499106659088146 0.9286977250258254 212 183 158 312.59 49 0 
545 0.025831330808345487 0.15312058519594068 0.9160543563980824 127 92 68 312.59 8 0 
546 0.260190446067356 -0.08338261413794279 0.9620809770143505 95 66 49 312.59 36 0 
547 0.1455560342178446 -0.05904007216075488 0.9144450154781961 69 43 25 312.59 40 0 
548 0.07064744218283237 -0.13680453422223343 0.9775423907698261 135 93 67 312.59 39 0 
549 0.2715027916574576 -0.12512033117790639 0.9870154552607042 211 183 153 312.59 45 0 
550 0.10711557474436692 -0.03840428090458786 0.9514211707327636 152 116 90 312.59 40 0 
551 0.2922258992412399 -0.15641401391680054 0.9825409528536356 131 99 72 312.59 19 0 
552 0.19923687341103422 -0.07843564826374566 0.944976350305942 84 61 48 312.59 49 0 
553 0.29522027179004096 -0.12685659908528918 0.983659984255463 102 74 54 312.59 14 0 
554 -0.3973294552644181 0.18785648293222476 1.3854682014474382 215 184 156 312.59 32 0 
555 0.10574672809640806 0.15638590570543637 0.8300365176053723 168 147 119 312.59 12 0 
556 0.1434950673124128 0.06680111008475545 1.2952629866832197 76 55 46 312.59 16 0 
557 0.06328358277562979 0.08855304146903334 1.0354861511077516 80 52 36 312.59 49 0 
558 0.12717495601831036 0.043396574220072204 0.7026288676929513 26 35 18 312.59 17 0 
559 0.14305352699026513 0.060743380105024336 0.7274318576261407 12 12 12 312.59 48 0 
560 -0.3915175202601404 0.12032023366024025 1.390728134070418 107 86 62 312.59 42 0 
561 0.15093710250467957 -0.16134393494157395 0.9377774581425781 116 73 41 312.59 25 0 
562 0.08238967896387389 -0.10791724051720275 0.9725719303872103 245 215 187 312.59 18 0 
563 0.04722060753169521 -0.1540542885490872 1.0038315724088367 141 91 54 312.59 6 0 
564 -0.02036256508670492 -0.06907615796133248 0.9961682790146169 72 49 34 312.59 3 0 
565 -0.20376612535448346 0.15364283565786302 1.0128114341499133 88 116 61 312.59 12 0 
566 -0.10635814298352997 0.16711804042847428 0.9163919471760265 206 176 149 312.59 12 0 
567 0.21113331349711895 -0.11912142839190165 0.9646281676882592 134 95 68 312.59 50 0 
568 0.0034665505692352966 0.1190110658401568 0.9208703759794639 226 194 168 312.59 36 0 
569 0.02873871399450545 0.13852403927455614 0.6946772691132101 78 124 53 312.59 14 0 
570 0.1417085438925672 0.08824510501471373 1.2983754655287236 81 62 48 312.59 23 0 
571 0.26652056272507246 0.12138499113504564 0.9274872468038245 167 144 120 312.59 46 0 
572 -0.03625641263599674 0.053168725215948565 1.0639884859171787 210 178 150 312.59 41 0 
573 -0.04808259806369053 -0.11996290856830161 1.1305976724588276 112 73 45 312.59 16 0 
574 0.0770654624688156 0.14042433777226665 0.7027431413287571 179 183 153 312.59 39 0 
575 -0.3544125422889486 0.21370088153676697 1.4072230691897283 99 73 58 312.59 36 0 
576 0.12541501754140827 0.07266522139298726 0.7171073062991751 47 64 32 312.59 42 0 
577 0.1687269576799576 -0.16225376438827543 0.938222228283255 142 92 53 312.59 3 0 
578 0.053632034174402654 -0.11064444401073673 0.9857907018381983 229 197 164 312.59 7 0 
579 0.11477507886083796 0.10133677441535102 0.7253277716587915 20 27 19 312.59 36 0 
580 0.1582570345451112 -0.044050114874340685 0.9171629976054079 116 78 51 312.59 8 0 
581 0.021134134118145187 -0.09694087545483471 0.991573210994941 193 150 104 312.59 49 0 
582 -0.4065133742906877 0.17200617218355063 1.3932670596258863 137 105 80 312.59 49 0 
583 0.11975499922268762 0.03613813282204881 0.9083408024977404 196 130 110 312.59 10 0 
584 0.3389883335516768 0.07502157451464786 0.8015665644522872 21 27 16 312.59 19 0 
585 0.01528145596008934 0.08370073459693403 0.9491131043691688 129 70 60 312.59 19 0 
586 -0.38676958130974387 0.12317031256555072 1.3895648717994837 163 136 110 312.59 37 0 
587 0.34323901930441053 -0.0051650436267908495 0.8209956530728548 171 195 210 312.59 30 0 
588 0.3311180694341513 0.003276332608096566 0.8355837984181024 51 80 80 312.59 40 0 
589 0.3096844578764975 -0.10669519942504097 0.9936059496855033 117 95 82 312.59 12 0 
590 0.08270703292967418 -0.21107318655879714 1.066027411752573 255 255 252 312.59 10 0 
591 0.25210623899482565 -0.003032966272007123 1.0072085035906249 80 55 42 312.59 33 0 
592 0.1654478664216213 -0.13297326205967736 0.9320018049137107 214 184 153 312.59 23 0 
593 0.29663656569599306 0.08581990224418776 0.9468488855725303 81 52 41 312.59 45 0 
594 0.11096750068199346 0.04704546632771303 0.7548446703541155 65 81 28 312.59 19 0 
595 0.1007508976042058 0.11875544594776591 0.8505590530835105 127 106 87 312.59 11 0 
596 -0.16770289209157996 0.14637417708045 1.4493509981207613 65 64 58 312.59 14 0 
597 0.10933565706443327 -0.14626459822967885 0.9581111096193257 67 38 20 312.59 6 0 
598 0.30899918024699147 0.05753061739568077 0.8185018258125423 35 36 15 312.59 50 0 
599 0.08734719805824231 -0.18153635542332927 1.0139039268580592 215 188 159 312.59 5 0 
600 -0.34839479536924545 0.24800293780736898 1.4020636608261428 85 61 46 312.59 13 0 
601 -0.35889700827029314 0.16272403175143302 1.3986783623528585 119 93 71 312.59 11 0 
602 0.04363103728534412 0.011242253638955053 1.0054825560205534 85 57 44 312.59 38 0 
603 0.13787160921624592 -0.15446246780453965 0.9346747391829797 144 104 81 312.59 51 0 
604 0.32856111817993816 -0.032123917852187406 0.8368975405919239 70 96 86 312.59 51 0 
605 0.17518139236846042 -0.008026282966040577 0.7840418526464055 84 80 50 312.59 48 0 
606 0.2003367463127276 -0.17326242917830192 0.9939133677807175 147 97 65 312.59 37 0 
607 0.30330778344169396 0.10262321727684998 0.8207925272183336 22 23 16 312.59 7 0 
608 0.03679309821812948 -0.12111877654054581 0.9947654141715909 146 111 83 312.59 7 0 
609 -0.4522251988450571 0.1726962759089633 1.4403477348719746 23 25 21 312.59 40 0 
610 0.04818554070230886 0.0008275619578602157 1.0160165851451117 81 54 39 312.59 30 0 
611 0.26565440157529197 -0.08516627549471512 0.95935267238911 91 62 34 312.59 20 0 
612 -0.05442195699582042 0.14637483772623228 0.7224204920182334 171 155 131 312.59 9 0 
613 0.1549460267901775 -0.12245950580677262 0.9290698012886028 206 182 155 312.59 46 0 
614 0.26414048095089304 0.07132904297038956 0.964556291641407 134 98 73 312.59 44 0 
615 0.1386165184928428 -0.1898244468088507 1.0070304641918701 184 158 129 312.59 29 0 
616 0.22844343252128774 -0.0599265859595243 0.9582500231521229 142 113 95 312.59 44 0 
617 0.04624041769810949 -0.0548689159398979 0.975790433272204 199 172 150 312.59 10 0 
618 -0.0484486771045714 0.03161623798533081 1.1142216656827069 125 99 74 312.59 9 0 
619 -0.3828425124879353 0.1721313001761164 1.391249601509689 64 57 43 312.59 41 0 
