# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1000, mean track length: 1.0
308 -0.1919642107452666 -0.07790575492900181 1.0335162565232916 100 69 52 312.59 1 0 
309 0.20279251291348926 -0.08019775278456859 1.0448818665153103 48 44 41 312.59 7 0 
310 -0.1473679034663664 -0.09258598965991663 1.00181749824396 50 35 28 312.59 7 0 
311 -0.35935332834694284 0.15751617430389864 0.8789098238759114 110 92 74 312.59 2 0 
312 0.04170019196267494 0.0015558905928033107 1.2737815415083806 26 17 16 312.59 1 0 
313 0.02683181344627864 -0.20520138140922223 1.0078219978213332 196 164 133 312.59 7 0 
314 -0.0672390859435655 -0.06207424543149659 0.9230107021802699 90 53 26 312.59 4 0 
315 -0.29841125241989597 0.13719425685204356 0.9087013203693757 71 53 36 312.59 2 0 
316 -0.2237356137384756 -0.05642789791588465 1.0974021554032085 107 86 75 312.59 10 0 
317 -0.14411751964101738 -0.1004172986314934 0.9855338544592693 131 103 86 312.59 9 0 
318 -0.29969221916783567 0.1849946479770388 1.1942307939607444 175 140 110 312.59 3 0 
319 0.6482131230644157 0.1432186617975894 0.9648890546079278 72 49 36 312.59 3 0 
320 0.11061263545366926 0.14320452975138834 0.8313546388566998 173 148 128 312.59 7 0 
321 0.11013663796286569 -0.06373529885204161 0.9440314215715156 165 134 99 312.59 4 0 
322 -0.21499924218719302 -0.1292166999601223 1.2052271482826318 61 35 20 312.59 0 0 
323 -0.025115613815820392 0.1282713888571409 0.6793036753563201 175 167 152 312.59 1 0 
324 0.18587136265008158 0.08481607169961809 0.7506541146340668 34 51 19 312.59 4 0 
325 -0.058944220840845496 -0.07302534993859328 0.9213413195155739 210 181 143 312.59 1 0 
326 -0.06579892449441774 0.1405873032222499 0.8442137379163591 197 160 117 312.59 4 0 
327 -0.2991192510830797 0.1943778762266053 1.187430612248106 180 151 119 312.59 2 0 
328 -0.07641077837210597 -0.11795915213655189 0.9266309723351267 227 206 182 312.59 2 0 
329 -0.20734560844326655 0.014096422811381237 1.1722544414468627 196 172 142 312.59 10 0 
330 0.036440915344598146 -0.11890364962109684 0.9576343139103809 216 195 176 312.59 9 0 
331 -0.16285157630065772 -0.030206460506432456 1.0401184882692873 98 60 37 312.59 4 0 
332 0.16289611202097137 0.051439079433367396 0.7605571908691828 13 16 15 312.59 5 0 
333 -0.2122875667608073 -0.062345037436991727 1.027374848051552 224 205 190 312.59 8 0 
334 -0.30559017149233164 0.15202414545454568 0.9342553852612794 71 52 38 312.59 2 0 
335 0.02934799770431029 -0.08220784342707521 0.9500005280723507 218 189 163 312.59 3 0 
336 -0.26548242385650234 0.16595268362678117 1.1368360809430533 205 183 162 312.59 10 0 
337 -0.2913315824947741 0.14869552998190155 0.9401824744516311 56 46 45 312.59 7 0 
338 0.14558756061451067 -0.045334719819372475 1.033489528831805 49 30 23 312.59 7 0 
339 -0.011353152402051148 -0.09500602156055846 0.9476716175924296 103 73 54 312.59 0 0 
340 -0.26607770894429716 0.15360872700936046 1.138857614302169 212 186 163 312.59 10 0 
341 0.01580511009928804 0.1280022045346678 0.6480493573117679 204 204 200 312.59 4 0 
342 -0.31589819712736644 0.16193298658463917 1.388782492203254 167 131 103 312.59 3 0 
343 -0.21799498594441047 -0.0977516617803464 1.0291907303571421 123 115 84 312.59 0 0 
344 -0.030229062078062682 -0.029124009768077358 1.2873541631598193 19 13 13 312.59 5 0 
345 0.028765001116765054 0.11728570061646093 1.284416625290549 63 49 45 312.59 9 0 
346 -0.2752026636339462 0.1551099677894211 0.8932582935392238 63 52 42 312.59 10 0 
347 -0.2714131768336192 0.18611344833413224 1.1458491221035114 161 126 96 312.59 2 0 
348 -0.30575102983128766 0.011951695520652172 0.9213072060896984 171 186 186 312.59 4 0 
349 0.6391846564783084 0.014593995043938768 0.9180210864964843 172 152 130 312.59 10 0 
350 0.2109240373621242 0.020585896116072158 0.7816461516233439 15 20 18 312.59 6 0 
351 -0.09349287039707249 -0.1566786499190454 0.9559175366693309 217 189 165 312.59 5 0 
352 -0.2982950200700569 0.036182317510859485 0.8920118042005325 83 108 72 312.59 10 0 
353 -0.31117469145841636 0.14023113926230427 0.9539738437279894 123 93 66 312.59 1 0 
354 -0.018276090279865896 0.12644354751750153 0.6268216750413946 155 140 121 312.59 4 0 
355 0.04976576613572692 -0.026922373642454617 1.0028985800666987 59 41 28 312.59 3 0 
356 0.13828555225505465 0.14420388596975575 0.8284733062525448 58 41 31 312.59 4 0 
357 0.09120904142122344 0.1259613320758629 0.8498409055540468 186 152 113 312.59 3 0 
358 -0.2053662272418706 -0.05292514879225363 1.021347870543927 117 72 46 312.59 2 0 
359 0.19904189740285202 0.024554854894943752 0.7784096197363739 68 73 32 312.59 4 0 
360 0.06725004301769555 0.012245790329064588 0.9344728983997905 136 85 71 312.59 1 0 
361 -0.10120237729737647 -0.0429257629170052 0.9700553091685061 101 81 73 312.59 8 0 
362 -0.23263615088082246 0.011269469502452077 1.1838242123917762 169 94 77 312.59 0 0 
363 -0.05415033630398017 -0.016847246334230192 0.9466510834528606 152 112 89 312.59 5 0 
364 -0.3214394898334024 0.16531562159695623 0.9503933654035639 181 145 108 312.59 2 0 
365 0.029754347201119066 0.14358884510245992 0.8260780589348387 122 146 95 312.59 7 0 
366 0.1592615877386571 0.07019180671880111 0.7433427810655087 26 33 25 312.59 5 0 
367 0.10805507663933883 -0.17736933606771055 0.9709938293302295 55 48 42 312.59 6 0 
368 -0.22082131246297246 -0.041248081431217117 1.0530016691908903 105 86 79 312.59 7 0 
369 -0.026399696253219057 -0.05683840551929632 0.9545204000414381 69 42 22 312.59 4 0 
370 -0.08801672260436655 -0.21448157908354548 1.0317501903848738 232 214 185 312.59 9 0 
371 -0.0048405168132035215 -0.17357478668837112 0.9595925487796376 174 148 133 312.59 10 0 
372 0.5651237308485204 0.07152353551775104 0.7384081446176802 47 58 36 312.59 2 0 
373 -0.12471262645308134 -0.16619782608851064 0.9963749252188203 83 64 41 312.59 3 0 
374 -0.00812481473975768 -0.10496506775515407 0.9404774138363072 210 185 157 312.59 1 0 
375 -0.06992399795706006 -0.09982821056701063 0.9257468755484126 94 69 52 312.59 0 0 
376 -0.3700016903534883 0.15709098225344897 0.8627984361420027 132 118 100 312.59 2 0 
377 0.10342519709942177 -0.013009367610560325 0.9371153627613246 196 147 138 312.59 9 0 
378 0.10211500776476551 0.10522244821328305 0.8711227046285374 162 127 100 312.59 4 0 
379 0.06152984471201117 -0.021816164829549206 0.9455550834520212 203 180 161 312.59 10 0 
380 -0.30856981170983516 0.12994635475385663 0.8766794501964236 65 81 43 312.59 5 0 
381 0.049286505934814116 -0.08068935382214172 0.9539527578522421 200 180 159 312.59 7 0 
382 -0.003000155978916614 -0.12383402360926288 0.9641707761438577 197 175 157 312.59 7 0 
383 -0.10658418530674485 -0.04758126401192886 0.9342929102892406 200 134 116 312.59 2 0 
384 0.058784224869352794 0.022009880426828755 0.9262600646953105 201 139 116 312.59 5 0 
385 -0.10468592783408315 -0.19852514222022138 1.0262056941320208 162 124 82 312.59 0 0 
386 -0.16308666783736214 -0.199551940984933 1.111546575688583 197 180 151 312.59 1 0 
387 0.027800957034149754 -0.0786304189436818 0.9476497080627453 217 197 180 312.59 9 0 
388 0.09578493235057509 0.07236474861710127 0.9254232051099903 178 118 109 312.59 6 0 
389 -0.30308710781194403 0.1306983663865297 0.8817146300275552 41 37 23 312.59 3 0 
390 -0.10672927556788878 -0.21410168502712035 1.0531071777578411 181 160 132 312.59 5 0 
391 -0.10854909294635995 -0.06367938815516738 0.960302759907718 79 61 55 312.59 10 0 
392 -0.11301755848238315 -0.1935138029570147 1.0255642393957174 205 184 158 312.59 10 0 
393 0.10921643986804214 -0.01773338934202931 0.9428824801160407 151 92 90 312.59 7 0 
394 0.0381801658585228 0.03396671190526125 1.2756992208295277 27 19 17 312.59 3 0 
395 -0.2252903272633091 0.12922366492161858 0.9677575159109327 163 125 93 312.59 4 0 
396 -0.16826952151665497 -0.13547893531394017 1.044269500133388 229 212 195 312.59 6 0 
397 0.05480724742949118 0.015614884038898942 0.9571687328666331 198 167 135 312.59 6 0 
398 -0.038823857491897096 0.13058538913959944 0.6928759131239821 147 149 145 312.59 8 0 
399 -0.1601607216792274 0.13272884539302338 0.8246708324623618 197 173 155 312.59 6 0 
400 0.6484731788770759 0.15572286152924397 0.9661890404706412 101 85 73 312.59 10 0 
401 -0.25118666138800644 0.1411271669931051 0.7570719069231783 50 97 61 312.59 6 0 
402 0.1646621885698133 -0.018711123082626457 0.7994426411911598 105 128 112 312.59 2 0 
403 0.03420815411435462 0.12841208383961775 0.6700239929924788 191 177 157 312.59 4 0 
404 0.16966735355097304 0.1062346216418858 0.7373970150117062 24 37 27 312.59 7 0 
405 0.07267414823649913 -0.14819321734112223 0.9496316518879456 217 191 165 312.59 5 0 
406 -0.22617276664688202 -0.019501794953458204 1.064814771922059 140 93 65 312.59 3 0 
407 -0.2242748528469165 0.054991645584569676 1.1758838075794724 155 94 81 312.59 2 0 
408 -0.09930363940918673 -0.0044005642447902645 0.9332535685831571 112 66 59 312.59 7 0 
409 -0.07458754411154478 -0.004951373638332035 0.9262387044535427 128 78 63 312.59 2 0 
410 -0.08696794157846671 0.14532116675899626 0.8282148214447317 162 132 99 312.59 4 0 
411 0.08193432625549671 -0.1213174971199108 0.9440341295024084 213 189 165 312.59 4 0 
412 0.09888522351115925 -0.0320255821591488 0.937272074006326 193 135 127 312.59 10 0 
413 -0.3216610693620696 0.17440480606443315 1.219834522585648 182 150 120 312.59 1 0 
414 0.08387994988970651 -0.17833867954225488 0.9590443074685816 164 146 127 312.59 6 0 
415 -0.0196820376441023 -0.14558805359764881 0.968253656946254 148 119 100 312.59 7 0 
416 0.17599098983383138 0.017454511211145676 0.7851908935951027 42 44 41 312.59 4 0 
417 0.056164786196775784 -0.010263808060735222 0.9848107171058199 83 62 53 312.59 8 0 
418 -0.11358963828359736 -0.1294387567232393 0.9885471056683383 200 168 137 312.59 3 0 
419 -0.0996434275782665 0.09971304109002221 0.8976604344126395 176 147 124 312.59 10 0 
420 -0.10663805088354295 -0.13290883858562808 0.9489916414905384 231 208 188 312.59 9 0 
421 0.19023322595286657 -0.13749429677129912 1.0658069887770576 227 196 168 312.59 5 0 
422 -0.31248973685325965 0.1560154898016057 0.8866536071109201 184 167 147 312.59 0 0 
423 0.12604129946682152 0.08907513567602528 0.7469076182917836 51 66 32 312.59 3 0 
424 0.06698299808584252 0.023453604307957066 0.9362552286753918 75 40 29 312.59 8 0 
425 0.01687587199994625 -0.15413598119480876 0.9705528721062788 195 168 150 312.59 6 0 
426 -0.2071780406658356 0.034395118197640476 1.0200591773231071 201 139 120 312.59 5 0 
427 0.05589432306497069 0.06529415378572886 0.9491968418671216 202 180 160 312.59 6 0 
428 0.11095846064089487 0.09393909710610454 0.7799112421238178 22 22 19 312.59 1 0 
429 -0.014165137706686717 -0.14474084542027355 0.9679130315320875 144 95 62 312.59 5 0 
430 -0.289930893945602 0.14667623543024982 0.8072402765149584 169 166 155 312.59 10 0 
431 0.3103162104168498 0.11076109350534366 0.9181279567354388 55 60 21 312.59 5 0 
432 -0.08222072457539276 -0.038335996608149514 0.9410941558634227 217 190 171 312.59 9 0 
433 -0.06719710269820851 0.012864343190608018 0.9137671395221464 187 139 133 312.59 7 0 
434 -0.08831761086440881 0.061023171066426074 0.9244425919608167 211 179 145 312.59 2 0 
435 0.17856630733719328 0.05262402542045795 0.7598665867335157 10 16 14 312.59 6 0 
436 -0.2339799061645567 0.134284405807033 0.972864760772214 219 185 153 312.59 4 0 
437 -0.17937005437392425 0.13434640759817193 0.7032141898338786 44 95 55 312.59 7 0 
438 -0.17219855649132096 -0.13131639092346747 1.047957271167403 215 195 176 312.59 7 0 
439 0.29983166167249314 0.09660475092618062 0.9201604452752818 64 100 57 312.59 6 0 
440 -0.19080192905521362 0.11110124465923737 1.0016334434992349 178 139 104 312.59 4 0 
441 0.071339517066485 0.0513721606205424 0.9114335637055806 156 99 94 312.59 7 0 
442 -0.18636471215266612 -0.014490956415616832 1.0381906219383592 198 166 133 312.59 4 0 
443 -0.16254997174998298 -0.2008321400516667 1.126597567962282 168 129 96 312.59 0 0 
444 0.10249951657419254 0.07091627507969436 0.8172751005587597 74 106 54 312.59 8 0 
445 -0.10816788411458678 -0.16412063599954146 0.9599858815732193 208 181 153 312.59 1 0 
446 -0.2709016363545522 0.17668896594183892 1.1446133295307783 163 127 94 312.59 2 0 
447 0.05428112727865986 0.000986169187618291 1.2641389854179614 28 20 20 312.59 10 0 
448 0.0950059988811035 0.010130467221398235 0.932327328220107 181 111 95 312.59 0 0 
449 -0.1999971163036801 -0.0276694397252632 1.1309673608076576 55 32 19 312.59 1 0 
450 0.5665724696000971 0.046290393278779485 0.7443733907687744 59 71 28 312.59 1 0 
451 -0.1213253151924798 0.09924704395848816 0.820892961063771 78 57 40 312.59 10 0 
452 -0.10710602830226745 0.06568956861157972 0.9172389672793277 196 130 108 312.59 3 0 
453 0.0532595125632372 -0.0059341991643838575 0.9449847726264408 97 67 52 312.59 7 0 
454 0.09237290178898616 0.07505674800891679 0.9100629408533212 192 141 132 312.59 9 0 
455 0.08493550661528215 0.05073180920854187 0.9221057418022547 197 137 115 312.59 1 0 
456 -0.27571172008265954 0.15949554222411294 1.4191230942460717 130 127 100 312.59 1 0 
457 -0.11564253527198945 0.1106336238757554 0.8046407181280173 161 128 98 312.59 4 0 
458 -0.17514867103107867 -0.156497037664995 1.0404136368645092 89 57 36 312.59 0 0 
459 -0.08283209353691132 0.12820677498600913 0.6654517816851917 167 151 131 312.59 5 0 
460 0.11848895954363753 0.0312569483281879 0.7722596147556164 41 63 29 312.59 5 0 
461 0.11192904413342297 0.01784630408901913 0.7776284372021635 15 16 11 312.59 0 0 
462 0.056524555339601656 -0.19953183150653897 1.0014313199643157 195 165 132 312.59 9 0 
463 0.11208263400556073 0.08589742059926304 0.7438309058326348 28 47 26 312.59 6 0 
464 0.05210683617957568 -0.03021508938660143 0.9814202601266917 76 47 29 312.59 0 0 
465 -0.15833739907347288 0.13493265255660603 0.8098660558897156 216 183 154 312.59 3 0 
466 -0.3047764557571009 0.1245074876304787 0.900821102402686 22 17 17 312.59 10 0 
467 -0.09309717381707522 -0.16426764873658609 0.9565905867183615 199 181 163 312.59 6 0 
468 -0.023360817261377193 -0.2506519756327327 1.06691033949718 255 255 255 312.59 7 0 
469 -0.12976376180488103 -0.2260917962354536 1.1278046046358696 255 255 255 312.59 10 0 
470 -0.05225019073843718 0.12530938789344323 0.8527106508165957 206 177 147 312.59 4 0 
471 -0.3180040936412202 0.15868269063744384 0.9631159130303086 192 158 138 312.59 8 0 
472 0.09078275860857349 0.04786181866050356 0.9348936955453016 171 142 111 312.59 6 0 
473 0.034230702686434356 -0.02383241525538634 1.2819607011602898 17 13 11 312.59 0 0 
474 0.03340565207217705 0.08822289198437878 1.2658392018937947 30 26 25 312.59 8 0 
475 -0.17442093512539714 -0.1828151272119417 1.081593993275088 151 116 87 312.59 10 0 
476 -0.2131327998889898 -0.12437482978347081 1.2022960594257839 93 71 61 312.59 9 0 
477 -0.21555237198023747 -0.1428858253833868 1.2156225362054647 180 148 116 312.59 10 0 
478 0.11682877767402633 0.06905160896087323 0.7921902345543834 19 28 25 312.59 8 0 
479 0.08686190206968614 0.10800836281007113 0.8525553956119694 64 44 29 312.59 3 0 
480 0.03804046596369137 -0.11925159339932853 0.9588469215743975 210 179 151 312.59 2 0 
481 -0.20431150391613456 0.10126977069871837 1.002085268131022 183 152 123 312.59 6 0 
482 0.08539665678749458 -0.00450225936195359 0.9451470740614816 210 175 143 312.59 5 0 
483 -0.5094137246355435 0.09754523720719671 1.2933764086377262 202 177 153 312.59 4 0 
484 -0.18853864598549075 -0.13958948614693084 1.051138542375472 224 193 165 312.59 1 0 
485 0.060400898547108284 0.06802524052919245 0.9150012784356522 159 93 80 312.59 2 0 
486 -0.18201303486369091 -0.1358028180278169 1.0573294656124936 220 198 182 312.59 7 0 
487 0.11652877620517055 -0.1569080231126481 0.995489880433681 92 59 39 312.59 4 0 
488 -0.13976983350727412 0.1148619855208276 0.8098172985476481 234 205 179 312.59 4 0 
489 0.07171206579236825 0.030117918067054727 0.9161924411210203 161 107 102 312.59 7 0 
490 1.833489141365741e-05 -0.17074386633469385 0.9647373511344611 52 33 20 312.59 7 0 
491 -0.20973998264961868 -0.03353688024151034 1.0567264202994797 79 51 39 312.59 0 0 
492 -0.14718392122186005 0.05479653760656631 1.059050330594914 154 117 80 312.59 4 0 
493 0.030161597822704597 0.0006222783472532231 1.2834211966023 28 20 13 312.59 5 0 
494 -0.09891814373129999 0.13756117477128255 0.8209924751540909 129 103 86 312.59 7 0 
495 0.6422236108937511 0.058742638754814336 0.917050863840785 164 136 121 312.59 10 0 
496 -0.01018677363576237 -0.17097219414106835 0.9601143043998158 65 40 20 312.59 2 0 
497 -0.18761739773692931 -0.001208541122821677 1.0285182484140514 216 193 172 312.59 8 0 
498 -0.2193375927613277 0.04153746717752288 1.182505925809974 161 114 94 312.59 1 0 
499 -0.17311153360396403 -0.19364499355770204 1.1426528416206545 101 80 61 312.59 2 0 
500 -0.2102424231813924 -0.11228138170407442 1.195126894799947 107 80 61 312.59 3 0 
501 -0.28362685978147706 0.19644864672557694 1.1824759875835202 211 181 155 312.59 1 0 
502 -0.2865775903273246 0.14411484158481966 0.9488001273350594 60 52 49 312.59 7 0 
503 -0.2911044465671759 0.14274817348898572 0.9432437540624525 84 62 46 312.59 4 0 
504 0.0469259016578171 -0.07542692245268356 0.9517574300891158 158 131 111 312.59 6 0 
505 0.09482659872890808 0.1149688000577159 0.8494679244594754 164 128 92 312.59 3 0 
506 0.06548841956494944 -0.029267846194116695 0.9286009566761673 193 134 121 312.59 8 0 
507 0.1070567867965071 0.040451326006154864 0.770518663507855 54 76 47 312.59 10 0 
508 -0.07494330619206147 0.030384083596569175 0.9241338591770667 94 59 40 312.59 3 0 
509 0.07872767211990203 0.1468984973768629 0.8542241546744579 208 177 148 312.59 5 0 
510 0.10243682861579462 -0.04060039117936137 0.9400645962293954 205 133 111 312.59 3 0 
511 -0.30930489906284614 0.11544731811168063 0.8953203420230962 63 47 27 312.59 2 0 
512 0.08281385084020314 -0.013329485767588304 0.9447013988234004 98 77 67 312.59 7 0 
513 -0.1947188346029706 -0.04280913893800266 1.033334307892968 94 58 35 312.59 4 0 
514 -0.06719967880433053 -0.1137905627066978 0.9189319502404534 89 76 73 312.59 10 0 
515 0.13559925297997133 0.05189543441917913 0.7535327702896972 16 18 15 312.59 0 0 
516 -0.07383643680241692 -0.05273102936592647 0.9314701867746573 105 57 47 312.59 2 0 
517 0.04787201178319833 0.1513894932100711 1.2598056881190678 47 39 37 312.59 10 0 
518 0.18980033226200088 -0.07944700573359559 1.0480149417819296 82 59 45 312.59 5 0 
519 -0.17022124386210757 -0.06934571064272466 1.0184172413033898 211 180 152 312.59 2 0 
520 -0.2712148423424153 0.1709450025823882 1.167335094423814 64 45 32 312.59 2 0 
521 -0.0030170485326428396 -0.15186688098993667 0.9696170021958741 224 200 179 312.59 7 0 
522 -0.20865964943096116 -0.098968533522795 1.1481844143659958 176 159 143 312.59 9 0 
523 -0.17429794122220865 0.10008276893372922 0.8218765185614423 94 67 49 312.59 2 0 
524 0.10131421149061481 -0.03787414489564285 0.9414947484821803 196 136 126 312.59 8 0 
525 -0.04478076738463607 -0.12970120119158496 0.9637984230587644 230 198 168 312.59 5 0 
526 0.037506295258848445 -0.09923728664373378 0.9487462837061075 71 45 28 312.59 4 0 
527 0.13565874385985188 0.020940576125865085 0.7616046816787302 30 36 23 312.59 1 0 
528 0.12566813324798803 0.09240786355503267 0.7418097721987064 53 70 34 312.59 4 0 
529 -0.2802295464191792 0.04270567171935506 1.435943289202328 174 144 116 312.59 0 0 
530 -0.2660433601731783 0.17974945193187142 1.1289676689225998 188 155 123 312.59 2 0 
531 -0.19218909567935483 0.012755340375032898 1.022007276628511 212 185 159 312.59 2 0 
532 -0.21126475448442317 -0.011239103450235488 1.1720271535975515 135 111 101 312.59 9 0 
533 0.13247109270317844 0.06545176016560689 0.7543032086588497 46 64 25 312.59 5 0 
534 -0.011941207311588369 -0.20523746789997893 1.0038933725434398 196 161 120 312.59 4 0 
535 -0.21993684353299403 -0.07392025510385769 1.044763682429158 70 48 35 312.59 2 0 
536 -0.0691902884375359 0.10581513424989288 0.8547349207246029 51 36 25 312.59 5 0 
537 0.1366270138646507 0.02339069978905517 0.7687371882935148 47 60 30 312.59 1 0 
538 0.17207371991552428 0.014071481312321613 0.768864722010162 22 31 20 312.59 6 0 
539 -0.28866591317598633 0.14862510543559498 0.9095349680077556 53 48 47 312.59 10 0 
540 0.040375498563376966 0.14456902499895413 0.8471458951485751 214 189 169 312.59 9 0 
541 -0.08532328201559963 0.025013953495080038 0.940141526146278 210 183 163 312.59 7 0 
542 -0.10462093807998449 -0.10029956006240964 0.9416768833490755 61 47 38 312.59 7 0 
543 -0.2798345539912585 0.13308788268473043 0.8768967539945748 52 68 50 312.59 8 0 
544 -0.21286342532405778 -0.10843944577706277 1.0458971403961375 156 116 83 312.59 2 0 
545 -0.1517795171926073 -0.1527830585191774 1.0220310544795925 128 105 89 312.59 8 0 
546 -0.23679252808514453 0.1394651486670565 0.7248898948294115 86 95 72 312.59 4 0 
547 0.040809852403081215 0.148476349930042 0.8184706974223752 136 115 87 312.59 8 0 
548 -0.10793529132746071 -0.0984601154834901 0.9384120395203328 80 64 56 312.59 9 0 
549 -0.2987994495401413 0.05831151036149816 0.9006914393709629 19 30 18 312.59 4 0 
550 -0.26321565334751607 0.14133449256666747 0.7695305839732396 163 156 145 312.59 8 0 
551 -0.3118564405825115 0.005006445362941481 0.9224142230497437 60 66 33 312.59 10 0 
552 -0.21064631670886313 -0.09940258109841515 1.0204978417022503 98 90 62 312.59 2 0 
553 -0.3542590254622525 0.14922969348906445 0.7985889417041916 178 167 156 312.59 9 0 
554 -0.16324241499044068 -0.06888847207950635 1.0226790639862604 205 185 170 312.59 7 0 
555 0.19626231351895485 0.03537687416904098 0.7490693040915302 70 85 48 312.59 5 0 
556 -0.31317507294365043 0.132632973398626 0.9559966930080712 106 81 64 312.59 9 0 
557 -0.2134741566606131 -0.0659396270599183 1.0267924511849618 203 178 152 312.59 2 0 
558 0.11093085178835657 0.10535415261041049 0.8970776587426733 176 153 132 312.59 7 0 
559 -0.0782215165041148 -0.10602634409293661 0.9260105009899258 39 30 21 312.59 6 0 
560 -0.08568838486773478 0.056422427742418735 0.9234748709981031 221 196 176 312.59 9 0 
561 -0.11503367291425404 -0.07235574901056901 0.9492107911390104 137 96 64 312.59 0 0 
562 -0.5395126014150419 0.10397664321747262 1.3030613164538565 194 174 157 312.59 6 0 
563 -0.21441344267289764 -0.030506634487670548 1.1061371431167482 49 27 19 312.59 2 0 
564 0.06396841400787368 0.02836674350589674 0.9397920912894093 192 157 122 312.59 1 0 
565 -0.16214338263015102 0.036978501453919566 1.0457506620816508 106 70 50 312.59 5 0 
566 0.13908772710145478 0.033805412695665026 0.7449575307020511 50 71 35 312.59 5 0 
567 -0.10521627870443026 -0.21971568940402553 1.0603691357513276 193 174 154 312.59 4 0 
568 0.0858190827988079 -0.1889908293926878 0.9587459279365508 175 187 201 312.59 10 0 
569 -0.2122886249194187 -0.0908312663655027 1.0224780615675395 39 30 18 312.59 1 0 
570 0.14585574058280368 0.14523554018004076 0.8309030579075661 28 28 28 312.59 6 0 
571 0.053243697000569905 -0.030665256787269696 0.9532724562866477 227 195 160 312.59 5 0 
572 -0.30240898736911387 0.039262428418011884 0.8912565720987592 105 109 79 312.59 8 0 
573 0.6265092046030736 0.0847575402092311 0.9383128447132059 189 172 154 312.59 9 0 
574 0.0371589719624601 0.008382855636121303 1.2759541001135002 23 19 18 312.59 9 0 
575 -0.21754083105813748 -0.12437312921680432 1.0678299609238617 124 94 72 312.59 10 0 
576 -0.07730082078348077 0.05596852070731645 0.9055204639293852 200 140 129 312.59 9 0 
577 0.06733878001137095 0.01076514648229715 0.9403427280170685 103 63 42 312.59 1 0 
578 -0.22243704246405027 -0.07174810835141687 1.1253582454855546 42 29 23 312.59 1 0 
579 0.049953406607170514 -0.17830164412671173 0.9657652350080331 155 139 121 312.59 10 0 
580 -0.08133891460412469 0.14179888698362847 0.8384473529897738 171 142 119 312.59 7 0 
581 -0.17772742098192662 -0.10606813669832693 1.0360532578424646 219 187 157 312.59 2 0 
582 -0.22562814292580835 -0.05231226794117916 1.1900734346354604 74 52 41 312.59 2 0 
583 0.20510447587203542 0.022169832477339738 0.7746534088031156 77 82 39 312.59 4 0 
584 0.057814220500893576 0.0829803948008413 1.2725885672182702 33 27 27 312.59 10 0 
585 -0.31680388482737154 0.05905718190424014 0.8854689442356376 56 81 41 312.59 10 0 
586 -0.2889767239507186 0.12858440834036539 0.8850866841278727 24 35 19 312.59 5 0 
587 -0.3209152702183695 0.06407201109476023 0.8880733110099713 18 17 18 312.59 0 0 
588 -0.3370292197869844 0.14648264107281603 0.7768320414764958 142 129 120 312.59 8 0 
589 0.33789999527281667 -0.004584678912382095 0.9655937024195289 74 119 143 312.59 5 0 
590 0.3185123528351443 -0.0037627888431137207 0.9663766835277224 25 38 19 312.59 4 0 
591 -0.27613990103339214 0.19647731400237833 1.163904517306189 194 159 132 312.59 2 0 
592 -0.31370045967791954 0.12294091409149496 0.8742977984782043 101 98 78 312.59 6 0 
593 0.06319848143518313 0.08646792026069715 0.8989418107393108 222 197 170 312.59 4 0 
594 -0.2203857531381499 0.07796685625213107 1.170196070960866 159 121 99 312.59 10 0 
595 0.052193034503692184 0.13902856508015946 0.8539050539522718 183 149 121 312.59 4 0 
596 0.026233847120731846 -0.15982778190451202 0.9672222335624859 163 125 94 312.59 1 0 
597 0.062059012609938735 -0.060736426080157335 0.9343875066017862 136 104 77 312.59 2 0 
598 -0.12111817487955695 -0.16330686414314358 0.9951323323137891 108 76 52 312.59 4 0 
599 0.03408028756242931 0.15026947322843348 1.2969678125797688 48 31 24 312.59 1 0 
600 0.03693255359225556 -0.057054142412554076 0.9522268795606187 104 78 60 312.59 8 0 
601 0.1273251202874355 0.13057042010144151 0.8296693355942388 59 40 32 312.59 4 0 
602 0.14678721347914808 -0.04355734683501421 1.0352457624136613 63 35 21 312.59 4 0 
603 0.172971357670236 -0.15240015127267756 1.0565754547176671 82 53 34 312.59 5 0 
604 -0.14303423597546172 -0.12761413369948627 1.0182372171229503 227 202 172 312.59 5 0 
605 -0.006239479901198483 -0.12551032499808995 0.9641909727702567 188 166 143 312.59 6 0 
606 0.08375003890449823 0.09956461184778059 0.8982161432028999 124 87 61 312.59 5 0 
607 -0.07383428249257362 -0.015074465845355045 0.913527708370266 174 104 86 312.59 1 0 
608 -0.2242012391426651 -0.0751957859524292 1.1619907312013469 134 126 102 312.59 1 0 
609 -0.09335377773689929 -0.1753936127537791 0.9591019983044485 67 37 25 312.59 6 0 
610 0.12653088453338646 0.0313656048256429 0.7759933525954229 23 27 18 312.59 0 0 
611 -0.14197866324925157 -0.018702682994931483 1.0636782748460045 13 9 7 312.59 3 0 
612 -0.20901913700728791 0.10788103241475167 1.001450594426848 192 160 128 312.59 5 0 
613 0.014721003618799975 -0.07003953557876608 0.9558111115960718 95 69 53 312.59 5 0 
614 -0.21670486080137175 -0.16761254719622298 1.0969038134675175 90 60 36 312.59 2 0 
615 0.06267374595137466 -0.24742454249261742 1.0820303924041919 254 247 238 312.59 7 0 
616 0.07886980425681563 0.12905036767089792 0.6783874141651401 97 116 84 312.59 5 0 
