-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.86,0.82,0.82,0.78,0.78,0.75,0.75,0.70,0.73,0.70,0.71,0.67,0.66,0.64,0.63,0.62,0.64,0.63,0.62,0.61,0.60,0.61,0.59,0.59,0.58,0.61,0.58,0.60,0.56,0.59,0.57,0.56,0.55,0.56,0.56,0.55,0.53,0.55,0.55,0.53,0.52,0.50,0.48,0.46,0.45,0.42,0.35,-inf,-inf,0.57,0.55,0.54,0.57,0.56,0.53,0.54,0.54,0.53,0.55,0.57,0.55,0.55,0.54,0.55,0.52,0.52,0.50,0.51,0.53,0.54,0.53,0.52,0.53,0.50,0.62,0.60,0.58,0.55,0.56,0.53,0.53,0.54,0.52,0.49,0.57,0.58,0.59,0.59,0.57,0.58,0.57,0.60,0.58,0.44,0.45,0.44,0.45,0.43,0.45,0.43,0.43,0.44,0.48,0.44,0.44,0.46,0.46,0.43,0.44,0.46,0.46,0.45,0.45,0.47,0.50,0.47,0.48,0.49,0.49,0.52,0.51,0.51,0.53,0.48
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.89,0.85,0.79,0.79,0.77,0.78,0.74,0.74,0.71,0.72,0.70,0.68,0.66,0.65,0.64,0.65,0.65,0.62,0.61,0.61,0.62,0.60,0.58,0.58,0.62,0.59,0.60,0.57,0.59,0.58,0.56,0.55,0.57,0.57,0.56,0.54,0.56,0.56,0.53,0.53,0.50,0.49,0.47,0.45,0.40,0.35,0.30,-inf,0.57,0.56,0.54,0.57,0.56,0.55,0.56,0.55,0.53,0.55,0.58,0.57,0.56,0.56,0.56,0.53,0.51,0.52,0.50,0.54,0.55,0.53,0.53,0.53,0.51,0.61,0.60,0.58,0.54,0.55,0.52,0.53,0.53,0.52,0.47,0.57,0.58,0.60,0.59,0.58,0.59,0.58,0.60,0.58,0.49,0.50,0.48,0.49,0.45,0.48,0.47,0.47,0.47,0.48,0.47,0.46,0.49,0.48,0.45,0.46,0.47,0.48,0.48,0.46,0.49,0.50,0.49,0.50,0.51,0.51,0.52,0.53,0.53,0.54,0.51
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.86,0.82,0.81,0.79,0.79,0.76,0.74,0.72,0.73,0.71,0.69,0.67,0.65,0.64,0.65,0.65,0.61,0.60,0.60,0.62,0.60,0.60,0.59,0.63,0.60,0.60,0.57,0.60,0.59,0.58,0.57,0.58,0.59,0.58,0.57,0.57,0.57,0.55,0.55,0.52,0.51,0.49,0.47,0.43,0.37,0.31,-inf,0.57,0.56,0.55,0.57,0.56,0.55,0.57,0.55,0.53,0.56,0.58,0.57,0.56,0.56,0.55,0.53,0.52,0.52,0.51,0.54,0.55,0.53,0.52,0.54,0.52,0.62,0.61,0.58,0.56,0.57,0.55,0.55,0.54,0.53,0.50,0.59,0.60,0.60,0.59,0.58,0.59,0.59,0.59,0.58,0.48,0.48,0.47,0.48,0.46,0.48,0.48,0.47,0.47,0.49,0.47,0.47,0.50,0.48,0.45,0.46,0.47,0.47,0.47,0.46,0.50,0.50,0.49,0.50,0.51,0.52,0.52,0.54,0.53,0.55,0.51
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.84,0.83,0.80,0.82,0.76,0.78,0.77,0.75,0.72,0.70,0.67,0.67,0.67,0.69,0.67,0.66,0.63,0.62,0.65,0.61,0.60,0.59,0.62,0.59,0.61,0.57,0.60,0.59,0.58,0.57,0.59,0.58,0.58,0.55,0.57,0.56,0.54,0.52,0.50,0.49,0.47,0.46,0.41,0.34,-inf,-inf,0.58,0.57,0.57,0.59,0.58,0.56,0.57,0.56,0.55,0.58,0.58,0.57,0.57,0.56,0.56,0.54,0.54,0.53,0.53,0.54,0.54,0.54,0.51,0.54,0.52,0.61,0.61,0.60,0.56,0.59,0.54,0.55,0.55,0.54,0.52,0.59,0.59,0.60,0.59,0.59,0.60,0.59,0.61,0.60,0.46,0.48,0.47,0.49,0.45,0.48,0.47,0.46,0.46,0.48,0.46,0.45,0.49,0.47,0.45,0.46,0.46,0.47,0.45,0.46,0.49,0.50,0.49,0.49,0.51,0.51,0.51,0.52,0.51,0.53,0.49
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.84,0.81,0.81,0.78,0.77,0.76,0.77,0.77,0.74,0.73,0.72,0.72,0.71,0.70,0.67,0.64,0.64,0.65,0.63,0.61,0.60,0.63,0.60,0.62,0.60,0.60,0.60,0.60,0.59,0.60,0.59,0.58,0.57,0.59,0.59,0.56,0.56,0.54,0.54,0.49,0.47,0.44,0.34,-inf,-inf,0.58,0.59,0.59,0.59,0.60,0.58,0.58,0.57,0.58,0.58,0.60,0.60,0.59,0.58,0.58,0.56,0.55,0.55,0.55,0.58,0.57,0.57,0.54,0.56,0.54,0.61,0.61,0.58,0.56,0.57,0.54,0.55,0.55,0.54,0.51,0.57,0.58,0.58,0.59,0.57,0.59,0.58,0.61,0.58,0.48,0.51,0.50,0.51,0.48,0.51,0.49,0.48,0.49,0.50,0.48,0.48,0.51,0.50,0.47,0.48,0.47,0.48,0.46,0.46,0.50,0.51,0.51,0.51,0.53,0.53,0.52,0.55,0.53,0.53,0.52
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.84,0.84,0.80,0.80,0.77,0.79,0.75,0.72,0.72,0.69,0.69,0.70,0.68,0.66,0.64,0.63,0.66,0.63,0.62,0.60,0.64,0.61,0.62,0.59,0.60,0.59,0.58,0.58,0.59,0.58,0.58,0.56,0.58,0.59,0.56,0.54,0.52,0.51,0.48,0.46,0.43,0.34,0.30,-inf,0.59,0.57,0.57,0.58,0.58,0.57,0.58,0.56,0.56,0.58,0.60,0.59,0.58,0.57,0.56,0.55,0.53,0.52,0.53,0.55,0.55,0.55,0.54,0.55,0.52,0.61,0.59,0.56,0.54,0.56,0.52,0.54,0.54,0.53,0.51,0.55,0.57,0.58,0.58,0.57,0.58,0.58,0.59,0.57,0.47,0.48,0.47,0.48,0.46,0.48,0.47,0.45,0.46,0.47,0.44,0.46,0.49,0.47,0.45,0.46,0.45,0.45,0.44,0.45,0.48,0.50,0.48,0.49,0.51,0.50,0.52,0.53,0.52,0.53,0.49
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.89,0.84,0.82,0.78,0.78,0.78,0.76,0.73,0.72,0.69,0.70,0.70,0.68,0.65,0.64,0.66,0.65,0.63,0.62,0.63,0.61,0.63,0.59,0.62,0.59,0.58,0.59,0.58,0.58,0.57,0.56,0.58,0.58,0.56,0.53,0.53,0.51,0.48,0.45,0.43,0.35,-inf,-inf,0.58,0.57,0.55,0.57,0.56,0.56,0.57,0.55,0.54,0.58,0.60,0.60,0.58,0.57,0.55,0.54,0.52,0.51,0.52,0.55,0.56,0.55,0.53,0.55,0.55,0.58,0.57,0.53,0.50,0.52,0.50,0.50,0.51,0.50,0.47,0.52,0.53,0.54,0.53,0.54,0.54,0.54,0.55,0.53,0.45,0.47,0.45,0.47,0.46,0.47,0.46,0.43,0.45,0.46,0.42,0.44,0.48,0.46,0.43,0.45,0.45,0.44,0.43,0.43,0.46,0.48,0.45,0.47,0.48,0.48,0.49,0.49,0.48,0.49,0.46
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.87,0.85,0.80,0.81,0.79,0.78,0.74,0.74,0.71,0.73,0.71,0.70,0.67,0.65,0.68,0.66,0.63,0.63,0.66,0.64,0.64,0.59,0.62,0.60,0.58,0.58,0.60,0.58,0.59,0.57,0.58,0.59,0.57,0.54,0.54,0.52,0.49,0.46,0.43,0.37,-inf,-inf,0.60,0.59,0.58,0.60,0.59,0.58,0.59,0.58,0.58,0.60,0.62,0.62,0.59,0.60,0.58,0.56,0.55,0.54,0.55,0.58,0.58,0.57,0.55,0.56,0.55,0.60,0.57,0.55,0.52,0.54,0.52,0.52,0.51,0.51,0.49,0.55,0.55,0.56,0.56,0.56,0.57,0.57,0.57,0.56,0.47,0.48,0.47,0.50,0.47,0.49,0.48,0.46,0.48,0.49,0.45,0.45,0.48,0.47,0.43,0.45,0.46,0.45,0.44,0.44,0.47,0.50,0.49,0.49,0.50,0.49,0.50,0.50,0.49,0.50,0.47
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.86,0.81,0.81,0.79,0.75,0.74,0.73,0.70,0.72,0.71,0.69,0.65,0.65,0.69,0.65,0.64,0.62,0.65,0.62,0.63,0.58,0.61,0.58,0.56,0.56,0.57,0.57,0.57,0.57,0.57,0.57,0.57,0.54,0.52,0.50,0.48,0.45,0.42,0.35,-inf,-inf,0.62,0.59,0.58,0.60,0.58,0.58,0.59,0.58,0.56,0.58,0.62,0.62,0.59,0.59,0.57,0.55,0.54,0.52,0.54,0.57,0.57,0.56,0.53,0.55,0.53,0.58,0.58,0.53,0.53,0.54,0.52,0.52,0.52,0.50,0.50,0.55,0.56,0.57,0.56,0.55,0.56,0.58,0.59,0.56,0.45,0.47,0.46,0.47,0.46,0.47,0.45,0.43,0.46,0.47,0.44,0.43,0.48,0.45,0.42,0.43,0.45,0.44,0.44,0.42,0.45,0.48,0.46,0.46,0.48,0.48,0.47,0.49,0.46,0.48,0.46
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.85,0.86,0.80,0.78,0.76,0.75,0.71,0.75,0.73,0.69,0.66,0.67,0.68,0.65,0.63,0.61,0.65,0.61,0.62,0.58,0.60,0.58,0.56,0.55,0.57,0.55,0.57,0.55,0.57,0.56,0.56,0.52,0.52,0.50,0.46,0.43,0.41,0.34,-inf,-inf,0.62,0.60,0.58,0.61,0.59,0.57,0.59,0.58,0.57,0.59,0.63,0.62,0.59,0.60,0.58,0.56,0.54,0.53,0.53,0.57,0.55,0.56,0.53,0.54,0.51,0.59,0.57,0.54,0.51,0.53,0.51,0.52,0.52,0.51,0.46,0.53,0.55,0.56,0.55,0.54,0.56,0.56,0.58,0.55,0.45,0.48,0.46,0.48,0.46,0.48,0.45,0.44,0.46,0.47,0.44,0.43,0.48,0.45,0.43,0.44,0.44,0.43,0.43,0.42,0.45,0.47,0.45,0.45,0.47,0.47,0.48,0.48,0.47,0.48,0.45
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.86,0.81,0.77,0.76,0.76,0.75,0.76,0.72,0.72,0.69,0.67,0.68,0.64,0.65,0.62,0.63,0.60,0.62,0.59,0.61,0.59,0.57,0.57,0.60,0.57,0.59,0.55,0.57,0.56,0.55,0.51,0.51,0.48,0.47,0.44,0.41,0.33,-inf,-inf,0.60,0.60,0.59,0.60,0.60,0.59,0.59,0.58,0.60,0.59,0.63,0.62,0.60,0.59,0.59,0.57,0.55,0.53,0.54,0.56,0.55,0.56,0.53,0.55,0.53,0.57,0.56,0.54,0.51,0.54,0.50,0.50,0.50,0.50,0.45,0.52,0.53,0.53,0.52,0.52,0.53,0.52,0.55,0.51,0.47,0.49,0.48,0.50,0.46,0.48,0.46,0.45,0.46,0.46,0.45,0.44,0.48,0.47,0.45,0.47,0.46,0.46,0.44,0.43,0.45,0.48,0.46,0.47,0.48,0.48,0.50,0.50,0.49,0.50,0.47
-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.83,0.80,0.79,0.77,0.77,0.79,0.74,0.72,0.68,0.67,0.68,0.65,0.64,0.62,0.65,0.61,0.62,0.59,0.62,0.59,0.57,0.57,0.58,0.57,0.57,0.56,0.57,0.58,0.56,0.53,0.52,0.49,0.48,0.45,0.44,0.35,-inf,-inf,0.62,0.60,0.60,0.62,0.61,0.58,0.59,0.59,0.58,0.62,0.63,0.64,0.61,0.60,0.60,0.57,0.55,0.54,0.54,0.57,0.57,0.57,0.54,0.55,0.54,0.58,0.57,0.56,0.53,0.54,0.50,0.52,0.51,0.50,0.47,0.53,0.53,0.54,0.55,0.55,0.56,0.55,0.58,0.54,0.48,0.51,0.49,0.51,0.48,0.50,0.48,0.46,0.48,0.48,0.45,0.45,0.50,0.48,0.46,0.48,0.48,0.47,0.45,0.44,0.47,0.49,0.47,0.47,0.49,0.48,0.49,0.51,0.50,0.51,0.47
